	P31323	Q8WWI1	O95197	Q9UJ14	Q9UPX0	Q8TAC9	O94910	Q9BRQ6	Q8N608	P20020	Q15773	Q6UXD5	Q7L1I2	P63215	P32418	P53365	Q9Y5K8	Q16720	Q9UIW2	Q9NYI0	subtypes
TW688	2.043158928	1.523954386	5.477227574	2.120469204	1.04012127	3.961571552	0.190001891	0.951581056	2.206926701	4.121311962	2.664212299	1.958887677	3.994989412	1.859041892	1.433393077	0.014121486	3.24618727	2.40986011	1.134660829	2.523986878	subtype1
TW689	-0.047997558	NA	2.31171253	-0.274269731	-1.905614351	0.979341594	-1.912493461	-1.733090222	-1.583020348	1.207349076	0.413716061	0.674066651	0.75881767	-0.380597778	-1.32986983	-2.825713059	1.193965726	-1.430974646	-0.560857001	-1.007627407	subtype2+3+4
TW695	-2.14927228	NA	1.23139522	-0.350041403	NA	-0.66323417	-3.171707875	-1.941711492	NA	1.407841668	-0.082041026	NA	-2.647432224	-3.63570407	-0.542887705	-1.446734341	0.416160905	-3.639981987	-0.979857011	-1.549716653	subtype2+3+4
TW699	-0.352662565	-1.919880351	1.716716366	-0.101994447	-2.994911028	0.571051776	-1.581542962	-0.945648492	-1.092312057	0.934151736	-0.234068073	-0.114140054	0.297590853	-1.177259662	-1.074877303	-1.531353024	1.026853224	-1.558835285	-0.5197003	-0.590162954	subtype2+3+4
TW701	-0.187415793	-1.88976982	2.038034318	-0.628418587	-2.468957053	2.116765849	-1.743059006	-1.66762702	-0.191064871	2.478321421	-0.290935126	-0.56277461	1.89640374	-0.521254249	-0.214176565	-2.30571636	1.625445971	-0.035493419	-0.194698618	0.098387129	subtype2+3+4
TW703	-1.40733753	-2.170146545	1.495439776	0.786100811	-3.054541053	-0.4689663	-2.47415015	-0.887341549	-2.397920532	-1.815811982	0.084430237	-3.903122876	-3.285484301	-2.211424477	-3.223189444	-2.058551933	0.771221868	NA	-2.068293965	-2.119094503	subtype2+3+4
TW708	-0.321348731	-2.878983348	0.914168771	-0.171126212	-3.369676599	1.142420568	-1.593095665	-0.795935722	-2.340308127	1.729373312	-1.280780142	-0.975417433	0.413339687	-0.520185477	-1.03658034	-1.609299621	1.003939557	-1.154242169	-0.359690427	-0.170694069	subtype2+3+4
TW709	1.850879676	-1.383779337	1.952105477	0.612407104	-0.292368079	3.341307004	-0.824698672	0.244872023	1.422106707	3.42089726	0.879072086	-0.807007132	2.998034897	1.454704118	0.458706232	-0.110138335	2.369778184	1.563713335	1.237071039	1.694465066	subtype2+3+4
TW710	-2.37551255	-1.757167324	1.823306265	-0.344952659	NA	-1.159934674	-3.403504556	-1.733331155	NA	1.833464039	-1.569876536	-0.87662065	-0.990165279	-3.66686952	-1.527697789	-1.908534145	-0.703590499	-3.912081104	-0.434869388	-0.821928775	subtype2+3+4
TW714	2.217196163	2.104238574	5.388532774	2.646777411	1.103634562	4.312732094	1.074115699	0.91196188	2.038340691	4.156381673	3.230918104	2.659405213	4.367743888	2.398166697	1.521274849	0.177707905	3.482116402	2.686165111	1.916483485	2.39766587	subtype1
TW722	0.576637459	-1.936605711	1.725292404	0.189471031	-1.455029246	2.279216297	-0.704405445	-0.268591984	-1.026470048	2.604975721	0.002060985	-0.156465382	1.632856956	-0.138775487	-0.259855683	-1.325769155	1.66778201	-0.000694719	0.31125194	0.595055589	subtype2+3+4
TW728	-0.801631098	-2.926136795	1.9091455	-0.219110295	NA	0.387027697	-3.031093159	-1.08481507	-2.628960359	1.652994168	-0.543656499	-0.941219529	-1.61003793	-3.658524438	-1.484493532	-2.759947626	0.425458031	-3.750496281	-0.995006314	-0.808108385	subtype2+3+4
TW738	-1.063332049	-1.275625039	1.972877448	-0.338045887	-2.743009282	NA	-1.989499493	-0.487387452	-0.901793614	2.009818342	0.399147122	1.13699214	0.777655809	-1.921374342	-0.161763439	-2.499079955	0.025207036	-2.589797107	-1.442756348	-2.214156211	subtype2+3+4
TW739	1.017225202	-1.687795546	2.700113054	0.286773108	-2.769126504	2.014417542	-1.575136399	-0.705074412	-0.10173135	1.758421583	0.222890759	0.304923616	2.054310563	-0.309633859	-0.921996631	-1.340592666	1.920879908	0.441454161	-0.28735955	0.782711328	subtype2+3+4
TW743	2.031619713	1.226255688	6.05177046	2.821140785	0.539922369	4.367910852	1.099074713	1.430411036	3.013627159	4.302141208	3.171788385	1.488558673	4.229596979	2.364484328	1.515570748	0.107001725	3.525980368	2.407028756	1.99787786	2.963643902	subtype1
TW745	-0.293947756	-1.44701538	1.154947182	-0.596986823	-2.564498445	-0.237508341	-2.051300299	-0.041409224	-0.61922991	0.574219204	-0.377017029	-1.982262034	0.444149267	-2.116224936	-2.423639909	-0.637291377	1.112045243	-1.969530977	-0.800172332	-0.530634321	subtype2+3+4
